date,station,longitude,latitude,depth,sand_lances,white_barracudina,atlantic_argentine,arctic_cod,atlantic_herring,lumpfish,threespine_stickleback,capelin,atlantic_soft_pout,silver_hake,rainbow_smelt,pollock,atlantic_mackerel,region
2013-08-24,130,-68.245,48.97083333,159.5,0.8,0.0,0.0,0.0,15.9,3.0,0.0,26.5,0.0,0.8,0.0,0.0,0.0,NORTH
2013-08-24,131,-68.06358333,49.17016667,73.5,51.9,0.0,0.0,10.6,1.0,1.0,0.0,31038.5,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-24,132,-67.80541667,49.20241667,212.5,4.0,9.0,0.0,0.0,18.0,5.0,0.0,812.0,2.0,4.0,0.0,0.0,0.0,NORTH
2013-08-24,133,-67.19116667,49.27141667,327.5,1.0,9.0,0.0,0.0,5.0,0.0,0.0,5.0,213.0,0.0,0.0,0.0,0.0,NORTH
2013-08-24,134,-67.14025,49.44591667,153.0,2.6,0.0,0.0,0.0,12.8,1.7,0.0,78.4,18.8,0.0,0.0,0.0,0.0,NORTH
2013-08-24,135,-66.78908333,49.88258333,164.5,1.7,0.0,0.0,0.0,3.4,0.0,0.0,162.8,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-25,136,-66.80183333,49.90391667,159.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-25,137,-66.6805,49.89341667,230.0,2.0,15.0,0.0,0.0,54.0,0.0,0.0,463.0,0.0,10.0,0.0,0.0,0.0,NORTH
2013-08-25,138,-66.27083333,50.00766667,227.5,0.0,3.4,0.0,0.9,46.9,1.7,0.0,174.7,0.0,11.9,0.0,0.0,0.0,NORTH
2013-08-25,139,-65.28416667,50.10325,130.5,0.0,0.0,0.0,2.0,23.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-25,141,-63.66583333,50.08416667,113.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-26,143,-62.63941667,50.16908333,65.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-26,144,-62.68266667,50.09041667,59.0,0.0,0.0,0.0,0.0,93.1,0.0,0.0,20.7,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-26,146,-62.66383333,49.90775,146.5,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-26,149,-61.7835,49.84866667,148.5,0.0,0.0,0.0,0.0,0.0,1.3,0.0,77.6,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-27,150,-61.84141667,49.81683333,197.5,0.0,0.0,0.0,0.0,7.0,0.0,0.0,452.0,0.0,8.0,0.0,0.0,0.0,NORTH
2013-08-27,151,-62.14725,49.62091667,235.5,0.0,5.0,0.0,0.0,4.0,0.0,0.0,590.0,0.0,1.0,0.0,0.0,0.0,NORTH
2013-08-27,152,-61.63916667,49.5695,249.0,0.0,10.2,0.0,0.0,1.7,0.0,0.0,1050.9,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-27,153,-61.47075,49.4485,164.0,0.0,0.0,0.0,0.0,21.1,0.0,0.0,159.4,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-27,154,-61.56266667,49.51875,230.5,0.0,1.0,0.0,0.0,9.0,0.0,0.0,85.0,0.0,1.0,0.0,0.0,0.0,NORTH
2013-08-27,155,-61.57133333,49.65625,281.0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,3325.0,0.0,1.0,0.0,0.0,0.0,NORTH
2013-08-27,156,-61.24,50.06833333,55.5,0.0,1.3,0.0,0.0,0.0,0.0,0.0,351.7,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-27,157,-61.2025,49.895,135.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,36.6,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-28,158,-60.79233333,49.77675,231.5,2.0,2.0,0.0,0.0,1.0,0.0,0.0,223.0,0.0,33.0,0.0,0.0,0.0,NORTH
2013-08-28,159,-61.01366667,49.64466667,278.5,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1410.0,0.0,1.0,0.0,0.0,0.0,NORTH
2013-08-28,160,-60.84408333,49.59641667,286.5,0.0,14.0,0.0,0.0,0.0,1.0,0.0,1039.0,0.0,1.0,0.0,0.0,0.0,NORTH
2013-08-28,161,-60.6675,49.56191667,288.5,0.0,6.8,0.0,0.0,0.0,1.7,0.9,494.3,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-28,162,-60.50833333,49.50583333,294.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-29,163,-60.355,48.78416667,288.5,45.0,6.0,0.0,0.0,1.0,0.0,0.0,39.0,0.0,7.0,0.0,0.0,0.0,NORTH
2013-08-29,164,-61.30741667,49.28333333,120.0,7.5,0.0,0.0,0.0,0.0,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-29,165,-61.33283333,49.3035,123.5,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-29,166,-61.79316667,48.80075,320.0,2.8,38.4,0.0,0.0,0.9,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,NORTH
2013-08-30,167,-61.90858333,48.89775,225.5,7.0,36.0,0.0,0.0,33.0,0.0,0.0,5.0,0.0,26.0,0.0,0.0,0.0,NORTH
2013-08-30,168,-62.123000000000005,48.95633333,161.0,0.9,7.5,0.0,0.0,2.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-30,169,-62.49791667,48.87858333,313.0,5.0,32.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,NORTH
2013-08-30,170,-62.57083333,48.95208333,259.0,0.0,28.2,0.0,0.0,4.4,0.0,0.0,0.9,0.0,24.7,0.0,0.0,0.0,NORTH
2013-08-30,171,-63.04366667,49.131,173.0,0.0,0.9,0.0,0.0,46.1,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-30,172,-63.702,49.16175,339.5,0.0,15.0,0.0,0.0,0.0,0.0,0.0,4.5,1.5,1.5,0.0,0.0,0.0,NORTH
2013-08-30,173,-63.40675,48.98341667,379.5,9.0,21.0,0.0,0.0,0.0,1.0,0.0,16.0,31.0,10.0,0.0,0.0,0.0,NORTH
2013-08-30,174,-63.53916667,48.79875,206.0,5.6,0.0,0.0,0.0,1.9,0.0,0.0,79.7,2.8,2.8,0.0,0.0,0.0,NORTH
2013-08-31,176,-63.26783333,48.79541667,296.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,49.0,1.0,12.0,0.0,0.0,0.0,NORTH
2013-08-31,177,-63.05,48.76741667,368.0,4.3,13.9,0.0,0.0,0.0,0.0,1.1,18.2,13.9,5.4,0.0,0.0,0.0,NORTH
2013-08-31,178,-62.78083333,48.70666667,390.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,219.0,0.0,0.0,0.0,0.0,NORTH
2014-08-02,1,-63.54816667,48.96833333,336.5,3.0,16.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,NORTH
2014-08-02,2,-62.61625,48.91566667,310.5,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,0.0,1.0,NORTH
2014-08-02,3,-62.38266667,48.74775,377.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,NORTH
2014-08-02,4,-62.0165,48.74441667,365.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,NORTH
2014-08-02,5,-61.34066667,48.7605,334.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,NORTH
2014-08-02,6,-61.24875,48.73925,338.5,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,NORTH
2014-08-02,7,-60.51591667,48.74091667,261.5,0.0,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,NORTH
2014-08-03,8,-60.69166667,48.86825,193.0,0.0,44.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-03,9,-60.76266667,48.97625,153.0,1.0,12.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-03,10,-60.06625,48.99041667,279.5,0.0,6.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-03,11,-59.87091667,49.047,289.0,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-03,12,-60.27066667,49.09708333,284.5,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-03,13,-60.5165,49.11416667,245.0,0.0,9.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,NORTH
2014-08-03,14,-60.25558333,49.19041667,271.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,NORTH
2014-08-03,15,-60.06741667,49.22541667,248.5,0.0,11.3,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,NORTH
2014-08-03,16,-59.91183333,49.35375,239.0,0.0,15.0,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-04,17,-60.16758333,49.39575,232.0,0.0,17.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,NORTH
2014-08-04,19,-60.10133333,49.55683333,88.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-04,20,-59.647,49.55866667,272.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,NORTH
2014-08-04,21,-59.72725,49.80075,189.5,0.0,0.0,0.0,6.0,9.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,NORTH
2014-08-04,22,-60.17691667,49.82591667,76.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-04,24,-60.00908333,50.08566667,117.0,3.6,0.0,0.0,3.6,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-05,25,-59.27566667,49.91383333,261.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-05,26,-59.11133333,49.9255,270.5,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-05,27,-59.14658333,50.08366667,222.0,0.0,0.0,0.0,4.0,30.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,NORTH
2014-08-05,29,-58.90566667,50.17875,189.5,0.0,0.0,0.0,16.0,72.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,NORTH
2014-08-05,31,-58.48766667,50.227,333.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,45.0,10.0,0.0,0.0,0.0,0.0,NORTH
2014-08-05,32,-58.59175,50.22958333,301.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,48.8,1.9,0.0,0.0,0.0,0.0,NORTH
2014-08-05,33,-58.70158333,50.26408333,203.0,0.0,0.0,0.0,2.8,21.6,0.0,0.0,36.6,0.0,1.9,0.0,0.0,0.0,NORTH
2014-08-06,34,-58.33108333,50.48108333,161.0,1.2,0.0,0.0,9.2,1.2,0.0,0.0,18.5,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-06,35,-58.16483333,50.50425,207.0,2.0,0.0,0.0,0.0,13.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,NORTH
2014-08-06,37,-57.85191667,50.6915,101.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-06,38,-57.8755,50.81758333,72.5,53.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-06,40,-57.159,51.31366667,82.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-06,42,-56.81333333,51.31691667,60.5,0.9,0.0,0.0,0.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-07,43,-56.788999999999994,51.43283333,50.0,10.0,0.0,0.0,0.0,17.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-07,44,-56.65283333,51.48808333,50.5,6.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-07,46,-56.50766667,51.61125,68.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-07,47,-56.019,51.78641667,101.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-07,48,-55.85758333,51.84725,121.5,0.0,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-07,50,-55.8605,51.72708333,61.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,841.9,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-07,51,-56.16408333,51.67108333,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-08,52,-57.05258333,51.24575,55.5,1.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-08,53,-57.37083333,50.9895,66.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-08,54,-57.54583333,50.68766667,263.5,0.0,0.0,0.0,0.0,15.4,0.0,0.0,16.3,1.0,0.0,0.0,0.0,0.0,NORTH
2014-08-08,55,-57.56008333,50.46891667,141.5,0.0,0.0,0.0,0.0,0.9,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-08,56,-58.0425,50.46133333,283.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,NORTH
2014-08-08,57,-57.93575,50.38291667,250.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,NORTH
2014-08-08,58,-57.72408333,50.28091667,176.0,1.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,NORTH
2014-08-08,59,-57.82241667,50.20566667,171.5,0.0,0.0,0.0,0.0,7.7,0.0,0.0,5.8,0.0,1.9,0.0,0.0,0.0,NORTH
2014-08-09,60,-57.99666667,49.95683333,66.5,228.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-09,61,-58.36133333,49.89166667,139.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,NORTH
2014-08-09,62,-58.67666667,49.88141667,207.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,NORTH
2014-08-09,65,-58.38875,49.55341667,89.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-09,66,-58.57091667,49.55925,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-09,67,-58.91575,49.52233333,168.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,NORTH
2014-08-09,68,-59.15525,49.46325,193.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,NORTH
2014-08-09,69,-59.22591667,49.30166667,200.0,0.0,1.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,NORTH
2014-08-10,70,-59.17758333,49.24233333,181.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,NORTH
2014-08-10,71,-59.48541667,49.26575,247.5,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,NORTH
2014-08-10,72,-59.27983333,49.19625,192.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,NORTH
2014-08-10,73,-59.3055,48.99616667,127.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-10,74,-59.35591667,48.91091667,106.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-10,75,-59.10383333,48.80008333,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-10,76,-58.90625,48.80166667,40.5,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-10,77,-58.92416667,49.05966667,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-10,78,-58.74333333,49.10991667,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-10,79,-58.68541667,49.25083333,97.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-11,80,-58.58016667,49.26091667,82.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-11,81,-59.78658333,48.79766667,291.0,1.0,18.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-11,82,-60.08875,48.86483333,317.0,0.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-12,83,-60.05141667,48.70666667,335.0,3.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-12,84,-60.62816667,48.53716667,388.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,NORTH
2014-08-12,85,-60.225,48.39516667,387.5,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,NORTH
2014-08-12,86,-59.93091667,48.43391667,331.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,NORTH
2014-08-12,87,-59.71991667,48.38841667,237.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,NORTH
2014-08-12,88,-59.21775,48.43408333,67.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-12,89,-59.34975,48.31658333,70.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-12,90,-59.45533333,48.17225,142.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,NORTH
2014-08-13,91,-59.64075,48.28675,152.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-13,92,-59.6395,48.14916667,166.5,1.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,NORTH
2014-08-13,93,-59.77466667,48.25975,254.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,NORTH
2014-08-13,94,-59.90908333,48.19325,350.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,NORTH
2014-08-13,95,-60.13125,48.11975,481.0,0.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,NORTH
2014-08-13,96,-59.71766667,48.0405,351.0,4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,NORTH
2014-08-13,97,-59.4945,47.99941667,170.0,0.0,1.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,NORTH
2014-08-13,98,-59.85733333,47.9285,483.5,0.0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.9,0.0,0.0,0.0,NORTH
2014-08-14,100,-60.07433333,47.71808333,516.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,NORTH
2014-08-14,102,-59.75916667,47.7105,518.5,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,NORTH
2014-08-14,103,-59.51175,47.604,424.5,0.0,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,NORTH
2014-08-14,105,-59.443999999999996,47.6195,332.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-15,109,-60.24808333,47.49483333,471.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,NORTH
2014-08-15,110,-60.37033333,47.54141667,391.5,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NORTH
2014-08-15,111,-60.41375,47.5915,352.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,NORTH
2014-08-15,112,-60.6325,47.91091667,386.0,0.0,16.9,0.0,0.0,0.0,0.0,0.0,2.8,1.9,0.9,0.0,0.0,0.9,NORTH
2014-08-15,114,-60.63358333,48.15325,435.0,0.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,NORTH
2014-08-15,115,-60.73183333,48.38333333,436.5,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,NORTH
2014-08-15,116,-61.12658333,48.34283333,411.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,NORTH
2014-08-15,117,-61.266999999999996,48.30408333,399.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-16,118,-61.20041667,48.09091667,247.5,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,NORTH
2014-08-16,119,-61.46691667,48.15725,217.5,0.0,1.0,1.9,0.0,3.8,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,NORTH
2014-08-16,120,-61.44766667,48.21766667,353.5,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,NORTH
2014-08-16,121,-61.45866667,48.57858333,409.0,0.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-16,122,-61.71358333,48.46125,424.5,0.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,NORTH
2014-08-16,123,-61.963,48.66141667,405.5,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,NORTH
2014-08-16,124,-62.04241667,48.63025,413.5,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NORTH
2014-08-17,125,-61.946999999999996,48.349,336.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,NORTH
2014-08-17,126,-62.08466667,48.33408333,217.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,NORTH
2014-08-17,127,-62.29175,48.37041667,299.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,NORTH
2014-08-17,128,-62.39716667,48.44233333,373.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,NORTH
2014-08-17,129,-62.398,48.56100000000001,432.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,NORTH
2014-08-17,130,-62.47525,48.6835,382.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,0.0,0.0,0.0,NORTH
2014-08-17,131,-62.59925,48.61916667,434.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,NORTH
2014-08-17,132,-62.97541667,48.79841667,388.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,NORTH
2014-08-17,133,-63.21108333,48.69866667,202.5,0.0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,NORTH
2014-08-18,137,-64.0325,49.09291667,355.0,0.0,5.8,0.0,0.0,1.0,0.0,0.0,1.0,105.8,1.0,0.0,0.0,0.0,NORTH
2014-08-20,138,-64.23766667,48.99791667,212.0,0.9,2.8,0.0,0.0,4.7,0.0,0.0,27.2,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-20,139,-64.73899999999999,49.21333333,259.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,52.0,0.0,2.0,0.0,0.0,0.0,NORTH
2014-08-20,140,-64.50033333,49.33208333,383.5,0.0,7.0,0.0,0.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,NORTH
2014-08-21,141,-63.86583333,49.39666667,268.0,0.0,25.0,0.0,0.0,1.9,0.0,0.0,2.9,1.9,1.9,0.0,0.0,0.0,NORTH
2014-08-21,142,-64.06266667,49.64716667,61.5,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2014-08-21,143,-64.85991667,49.6845,239.5,0.0,35.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,NORTH
2014-08-21,144,-64.85583333,49.55166667,320.5,0.0,9.4,0.0,0.0,1.9,0.0,0.0,16.9,10.3,0.9,0.0,0.0,0.0,NORTH
2014-08-21,145,-65.02025,49.468,375.0,0.0,6.7,0.0,0.0,0.0,0.0,0.0,2.9,23.1,0.0,0.0,0.0,0.0,NORTH
2014-08-21,146,-65.17208333,49.46291667,371.5,0.0,20.0,0.0,0.0,0.0,0.0,9.0,6.0,27.0,2.0,0.0,0.0,2.0,NORTH
